Pclass,Age,Fare,FamSize,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Other,cabin_missing
3.0,17.0,16.1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3.0,21.999999999999996,7.7958,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,25.599769693171947,23.25,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,42.0,13.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,24.0,8.05,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,32.0,8.05,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,53.0,28.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,29.33688636171331,25.4667,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3.0,28.438831871831297,6.4375,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,43.0,7.8958,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,24.0,7.8542,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,26.5,7.225,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,26.000000000000004,13.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,23.0,8.05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3.0,40.0,46.9,7.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,10.0,46.9,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,33.0,151.55,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,61.0,262.375,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,28.0,26.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,42.0,26.55,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,31.0,18.0,3.0000000000000004,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,51.421537134624614,51.8625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3.0,21.999999999999996,8.05,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,37.5,26.55,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0,29.999999999999996,26.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.0,23.0,83.1583,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,22.594839985884747,7.8958,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,60.49999999999999,7.7133199999999995,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,36.0,12.1833,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3.0,13.000000000000002,31.3875,6.000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3.0,24.0,7.55,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,29.0,221.7792,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3.0,23.0,7.8542,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,42.0,26.55,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3.0,26.000000000000004,13.775,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3.0,17.0,7.7333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3.0,7.0,15.2458,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,26.000000000000004,13.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3.0,60.49999999999999,7.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0,41.0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
3.0,26.000000000000004,22.025,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,48.0,50.4958,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,18.0,34.375,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,54.9999282901907,27.7208,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,21.999999999999996,8.9625,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3.0,24.0,7.55,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,27.0,7.225,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,23.0,13.9,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,18.5,7.2292,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,40.0,31.3875,6.000000000000001,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0,14.999999999999998,39.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2.0,20.0,36.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,54.0,55.4417,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,36.0,39.0,3.0000000000000004,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,64.0,83.1583,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,29.999999999999996,13.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,37.0,83.1583,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,18.0,53.1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.0,21.008714249889152,7.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,27.0,247.5208,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,40.0,16.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0,21.0,21.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3.0,17.0,8.05,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,13.599795619166503,69.55,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2.0,40.0,13.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0,34.0,26.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,47.5,26.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,11.5,14.5,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0,61.0,12.35,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,8.0,32.5,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3.0,33.0,7.8542,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,6.0,134.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,18.0,7.775,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2.0,23.0,10.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,32.63401208926782,8.1125,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3.0,25.579119137488743,15.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3.0,0.33,14.4,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,47.0,227.525,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,8.0,26.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2.0,25.0,10.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,25.22426019567552,25.7417,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,35.0,7.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,24.0,10.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,33.0,27.7208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,25.0,7.8958,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,32.0,22.525,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,23.0,7.05,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0,17.0,73.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0,59.99999999999999,26.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3.0,38.0,7.775,6.000000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,42.0,42.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3.0,21.000539362747876,7.8792,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,57.0,164.8667,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,50.0,211.5,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,46.75,8.05,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0,29.999999999999996,13.8583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3.0,21.0,8.05,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0,21.999999999999996,10.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.0,21.0,7.7958,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,53.0,27.4458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,18.991923528540823,15.2458,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,23.0,7.7958,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,30.685126325419056,7.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3.0,40.5,15.1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0,36.0,13.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0,14.0,65.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,21.0,26.55,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3.0,21.0,6.4958,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,26.00091504639981,7.8792,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,39.0,71.2833,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,20.0,7.8542,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,64.0,75.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,20.0,7.225,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,18.0,13.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,48.0,106.425,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,55.0,27.7208,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,45.0,30.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,45.0,134.5,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,60.318179151679416,7.8875,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,6.335786710805056,23.45,3.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,41.0,51.8625,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.0,21.999999999999996,21.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2.0,42.0,32.5,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0,29.0,26.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3.0,27.177189192674952,14.4542,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,0.9200000000000002,27.75,3.0000000000000004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3.0,20.0,7.925,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,27.0,136.7792,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,24.0,9.325,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,32.5,9.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,24.0,7.55,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,21.008714249889152,7.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,28.0,8.05,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0,19.0,13.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3.0,21.0,7.775,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,36.5,17.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,21.0,7.8542,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0,29.0,23.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3.0,1.0,12.1833,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2.0,29.999999999999996,12.7375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,42.75,7.8958,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,43.14889226548344,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,24.0,7.55,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,23.0,8.05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3.0,17.0,8.6625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,46.0,75.2417,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,21.008714249889152,7.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,26.000000000000004,136.7792,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,25.599541221139376,15.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3.0,26.5,7.225,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,20.0,26.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2.0,28.0,10.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0,40.0,26.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0,29.999999999999996,21.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
