Pclass,Age,Fare,FamSize,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Other,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_M,Deck_T
3,26.0,56.4958,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,39.0,13.4167,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,40.0,26.55,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3,41.0,7.85,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,30.0,13.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,45.0,52.5542,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3,25.0,7.925,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,45.0,29.7,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3,26.0,7.75,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,60.0,76.2917,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3,36.0,15.9,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,24.0,60.0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,27.0,15.0333,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,20.0,23.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,28.0,263.0,5,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,31.0,15.5792,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,10.0,29.125,5,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,35.0,7.8958,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,25.0,7.65,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3,26.0,16.1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,36.0,262.375,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,17.0,7.8958,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,32.0,13.5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,18.0,7.75,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,22.0,7.725,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,13.0,262.375,4,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,32.0,21.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,18.0,7.8792,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,47.0,42.4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,31.0,28.5375,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,60.0,263.0,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,24.0,7.75,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,21.0,7.8958,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,29.0,7.925,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,28.5,27.7208,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,35.0,211.5,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,32.5,211.5,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3,26.0,8.05,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,55.0,25.7,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,30.0,13.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,24.0,7.75,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,6.0,15.2458,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,67.0,221.7792,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,49.0,26.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,26.0,7.8958,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,31.0,10.7083,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,26.0,14.4542,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,27.0,7.8792,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,18.0,8.05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,44.5,7.75,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,2.0,23.0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,22.0,13.9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,26.0,7.775,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,27.0,52.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3,26.0,8.05,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,25.0,26.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,25.0,7.7958,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,76.0,78.85,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,29.0,7.925,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,20.0,7.8542,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,33.0,8.05,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,43.0,55.4417,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,27.0,26.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,26.0,7.75,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,26.0,7.775,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,16.0,8.5167,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,28.0,22.525,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,21.0,7.8208,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,26.0,7.75,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,26.0,8.7125,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,18.5,13.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,41.0,15.0458,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,18.0,7.7792,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,36.0,31.6792,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,18.5,7.2833,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,63.0,221.7792,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,18.0,14.4542,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,26.0,6.4375,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1.0,16.7,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,36.0,75.2417,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,29.0,26.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,12.0,15.75,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,26.0,7.75,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,35.0,57.75,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,28.0,7.25,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,26.0,7.75,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,17.0,16.1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,22.0,7.7958,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,18.0,23.25,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,42.0,13.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,24.0,8.05,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,32.0,8.05,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,53.0,28.5,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3,31.0,25.4667,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,26.0,6.4375,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,43.0,7.8958,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,24.0,7.8542,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,26.5,7.225,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,26.0,13.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,23.0,8.05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,40.0,46.9,7,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,10.0,46.9,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,33.0,151.55,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,61.0,262.375,4,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,28.0,26.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,42.0,26.55,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,31.0,18.0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,40.0,51.8625,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3,22.0,8.05,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,40.0,26.55,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,30.0,26.0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,23.0,83.1583,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,26.0,7.8958,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,60.5,14.4542,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,36.0,12.1833,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,13.0,31.3875,6,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,24.0,7.55,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,29.0,221.7792,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,23.0,7.8542,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,42.0,26.55,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3,26.0,13.775,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,18.0,7.7333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,7.0,15.2458,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,26.0,13.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,26.0,7.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,41.0,13.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3,26.0,22.025,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,48.0,50.4958,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3,18.0,34.375,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,41.5,27.7208,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,22.0,8.9625,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,26.0,7.55,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,27.0,7.225,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,23.0,13.9,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,26.0,7.2292,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,40.0,31.3875,6,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,15.0,39.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,20.0,36.75,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,54.0,55.4417,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,36.0,39.0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,64.0,83.1583,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2,30.0,13.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,37.0,83.1583,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,18.0,53.1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3,26.0,7.75,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,27.0,247.5208,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,40.0,16.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,21.0,21.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,17.0,8.05,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,18.0,69.55,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,40.0,13.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,34.0,26.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,40.0,26.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,11.5,14.5,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,61.0,12.35,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,8.0,32.5,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,33.0,7.8542,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,6.0,134.5,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,18.0,7.775,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,23.0,10.5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,31.0,8.1125,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,18.0,15.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,0.33,14.4,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,47.0,227.525,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,8.0,26.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,25.0,10.5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,40.0,25.7417,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,35.0,7.75,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,24.0,10.5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,33.0,27.7208,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,25.0,7.8958,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,32.0,22.525,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,26.0,7.05,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,17.0,73.5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,60.0,26.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,38.0,7.775,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,42.0,42.5,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3,18.0,7.8792,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,57.0,164.8667,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,50.0,211.5,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,26.0,8.05,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,30.0,13.8583,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,21.0,8.05,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,22.0,10.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3,21.0,7.7958,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,53.0,27.4458,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,31.0,15.2458,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,23.0,7.7958,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,18.0,7.75,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,40.5,15.1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,36.0,13.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,14.0,65.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,21.0,26.55,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,21.0,6.4958,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,26.0,7.8792,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,39.0,71.2833,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3,20.0,7.8542,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,64.0,75.25,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3,20.0,7.225,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,18.0,13.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,48.0,106.425,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,55.0,27.7208,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,45.0,30.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,45.0,134.5,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3,26.0,7.8875,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,4.0,23.45,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,41.0,51.8625,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2,22.0,21.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,42.0,32.5,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,29.0,26.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,31.0,14.4542,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0.92,27.75,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,20.0,7.925,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,27.0,136.7792,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3,24.0,9.325,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,32.5,9.5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,26.0,7.55,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,26.0,7.75,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,28.0,8.05,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,19.0,13.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,21.0,7.775,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,36.5,17.4,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,21.0,7.8542,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,29.0,23.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,1.0,12.1833,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,30.0,12.7375,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,26.0,7.8958,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,40.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,26.0,7.55,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,18.0,8.05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,17.0,8.6625,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,46.0,75.2417,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3,26.0,7.75,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,26.0,136.7792,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,18.0,15.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,26.0,7.225,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,20.0,26.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,28.0,10.5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,40.0,26.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,30.0,21.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,22.0,10.5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,23.0,8.6625,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,0.75,13.775,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,18.0,7.75,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,9.0,15.2458,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
